date,confirmed,deaths,year,is_weekend,month_sin,month_cos,day_of_year_sin,day_of_year_cos,day_of_week_sin,day_of_week_cos,temperature,humidity,avg_neighbour_confirmed_cases,adaptationofworkplace,adaptationofworkplacepartial,banonallevents,banonalleventspartial,closdaycare,closdaycarepartial,closhigh,closhighpartial,closprim,closprimpartial,clospubanypartial,clossec,clossecpartial,closureofpublictransportpartial,entertainmentvenues,entertainmentvenuespartial,gymssportscentres,gymssportscentrespartial,indoorover100,indoorover1000,indoorover50,masksmandatoryallspaces,masksmandatoryclosedspaces,masksmandatoryclosedspacespartial,masksvoluntaryallspaces,masksvoluntaryclosedspacespartial,massgather50,massgather50partial,massgatherall,massgatherallpartial,nonessentialshops,nonessentialshopspartial,outdoorover100,outdoorover1000,outdoorover50,outdoorover500,placeofworship,placeofworshippartial,privategatheringrestrictions,privategatheringrestrictionspartial,quarantineforinternationaltravellers,quarantineforinternationaltravellerspartial,restaurantscafes,restaurantscafespartial,stayhomegen,stayhomegenpartial,stayhomeorderpartial,stayhomeriskg,teleworking,teleworkingpartial,workplaceclosures,workplaceclosurespartial,clospubany,hotelsotheraccommodation,hotelsotheraccommodationpartial,indoorover500,masksmandatoryallspacespartial,regionalstayhomeorder,socialcircle,stayhomeorder,regionalstayhomeorderpartial,masksvoluntaryallspacespartial,closureofpublictransport,masksvoluntaryclosedspaces,stayhomeriskgpartial,socialcirclepartial,people_vaccinated,tests_done
01/03/2021,175,1,1,0,1.0,6.12e-17,0.858401523,0.512978386,0.0,1.0,14.5,77,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1286.0,27502.0
02/03/2021,336,3,1,0,1.0,6.12e-17,0.867098552,0.498136628,0.781831482,0.623489802,14.2,70,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1519.0,27502.0
03/03/2021,233,2,1,0,1.0,6.12e-17,0.875538993,0.483147464,0.974927912,-0.222520934,14.5,74,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2144.0,27502.0
04/03/2021,362,4,1,0,1.0,6.12e-17,0.883720347,0.468015328,0.433883739,-0.900968868,14.1,70,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2387.0,27502.0
05/03/2021,283,3,1,0,1.0,6.12e-17,0.891640195,0.4527447,-0.433883739,-0.900968868,14.9,78,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2184.0,27502.0
06/03/2021,345,1,1,1,1.0,6.12e-17,0.899296192,0.437340096,-0.974927912,-0.222520934,15.0,84,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2383.0,27502.0
07/03/2021,182,5,1,1,1.0,6.12e-17,0.906686072,0.421806077,-0.781831482,0.623489802,14.7,80,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1523.0,27502.0
08/03/2021,201,3,1,0,1.0,6.12e-17,0.91380765,0.406147239,0.0,1.0,13.9,80,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2593.0,29823.0
09/03/2021,248,1,1,0,1.0,6.12e-17,0.920658817,0.390368215,0.781831482,0.623489802,14.1,83,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2728.0,29823.0
10/03/2021,510,2,1,0,1.0,6.12e-17,0.927237546,0.374473674,0.974927912,-0.222520934,14.3,77,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2402.0,29823.0
11/03/2021,283,4,1,0,1.0,6.12e-17,0.933541891,0.358468322,0.433883739,-0.900968868,13.6,68,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3351.0,29823.0
12/03/2021,329,5,1,0,1.0,6.12e-17,0.939569986,0.342356892,-0.433883739,-0.900968868,13.1,73,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2712.0,29823.0
13/03/2021,298,4,1,1,1.0,6.12e-17,0.945320047,0.326144154,-0.974927912,-0.222520934,13.5,77,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2186.0,29823.0
14/03/2021,268,1,1,1,1.0,6.12e-17,0.950790372,0.309834904,-0.781831482,0.623489802,14.4,74,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1697.0,29823.0
15/03/2021,213,3,1,0,1.0,6.12e-17,0.955979344,0.293433969,0.0,1.0,13.9,58,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2925.0,22513.0
16/03/2021,313,3,1,0,1.0,6.12e-17,0.960885426,0.276946202,0.781831482,0.623489802,13.2,71,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4406.0,22513.0
17/03/2021,211,4,1,0,1.0,6.12e-17,0.965507166,0.260376483,0.974927912,-0.222520934,13.0,60,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2248.0,22513.0
18/03/2021,243,2,1,0,1.0,6.12e-17,0.969843197,0.243729714,0.433883739,-0.900968868,13.5,72,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3457.0,22513.0
19/03/2021,179,1,1,0,1.0,6.12e-17,0.973892236,0.227010821,-0.433883739,-0.900968868,13.2,75,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1357.0,22513.0
20/03/2021,210,5,1,1,1.0,6.12e-17,0.977653084,0.210224752,-0.974927912,-0.222520934,15.1,87,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2186.0,22513.0
21/03/2021,224,3,1,1,1.0,6.12e-17,0.98112463,0.193376474,-0.781831482,0.623489802,14.1,81,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2201.0,22513.0
22/03/2021,191,1,1,0,1.0,6.12e-17,0.984305844,0.176470973,0.0,1.0,11.4,65,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4160.0,18342.0
23/03/2021,90,2,1,0,1.0,6.12e-17,0.987195787,0.159513252,0.781831482,0.623489802,11.2,58,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3927.0,18342.0
24/03/2021,101,2,1,0,1.0,6.12e-17,0.989793603,0.142508328,0.974927912,-0.222520934,11.9,55,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3641.0,18342.0
25/03/2021,102,1,1,0,1.0,6.12e-17,0.992098523,0.125461233,0.433883739,-0.900968868,13.0,66,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3992.0,18342.0
26/03/2021,103,4,1,0,1.0,6.12e-17,0.994109865,0.108377013,-0.433883739,-0.900968868,13.4,75,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4652.0,18342.0
27/03/2021,93,3,1,1,1.0,6.12e-17,0.995827034,0.091260722,-0.974927912,-0.222520934,14.0,79,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4232.0,18342.0
28/03/2021,67,2,1,1,1.0,6.12e-17,0.997249521,0.074117425,-0.781831482,0.623489802,15.2,86,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3295.0,18342.0
29/03/2021,63,1,1,0,1.0,6.12e-17,0.998376906,0.056952196,0.0,1.0,14.5,89,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4421.0,14788.0
30/03/2021,55,2,1,0,1.0,6.12e-17,0.999208856,0.039770114,0.781831482,0.623489802,14.7,82,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4405.0,14788.0
31/03/2021,40,2,1,0,1.0,6.12e-17,0.999745124,0.022576263,0.974927912,-0.222520934,15.4,71,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4629.0,14788.0
01/04/2021,52,2,1,0,0.866025404,-0.5,0.999985551,0.005375732,0.433883739,-0.900968868,15.6,76,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5151.0,14788.0
02/04/2021,42,1,1,0,0.866025404,-0.5,0.999930066,-0.011826391,-0.433883739,-0.900968868,15.9,81,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3986.0,14788.0
03/04/2021,62,2,1,1,0.866025404,-0.5,0.999578686,-0.029025013,-0.974927912,-0.222520934,17.8,76,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2520.0,14788.0
04/04/2021,34,1,1,1,0.866025404,-0.5,0.998931514,-0.046215047,-0.781831482,0.623489802,15.9,88,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2206.0,14788.0
05/04/2021,56,1,1,0,0.866025404,-0.5,0.997988742,-0.063391405,0.0,1.0,14.2,84,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2397.0,15165.0
06/04/2021,64,1,1,0,0.866025404,-0.5,0.99675065,-0.080549004,0.781831482,0.623489802,15.2,75,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2844.0,15165.0
07/04/2021,65,1,1,0,0.866025404,-0.5,0.995217603,-0.097682768,0.974927912,-0.222520934,16.0,70,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2583.0,15165.0
08/04/2021,55,1,1,0,0.866025404,-0.5,0.993390055,-0.114787626,0.433883739,-0.900968868,13.1,61,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2638.0,15165.0
09/04/2021,48,1,1,0,0.866025404,-0.5,0.991268547,-0.131858516,-0.433883739,-0.900968868,12.9,59,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3185.0,15165.0
10/04/2021,37,1,1,1,0.866025404,-0.5,0.988853706,-0.148890387,-0.974927912,-0.222520934,14.4,63,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1363.0,15165.0
11/04/2021,66,1,1,1,0.866025404,-0.5,0.986146248,-0.165878199,-0.781831482,0.623489802,15.6,72,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1559.0,15165.0
12/04/2021,47,1,1,0,0.866025404,-0.5,0.983146974,-0.182816925,0.0,1.0,15.6,82,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2110.0,13418.0
13/04/2021,59,1,1,0,0.866025404,-0.5,0.97985677,-0.199701553,0.781831482,0.623489802,15.0,78,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2945.0,13418.0
14/04/2021,58,1,1,0,0.866025404,-0.5,0.976276611,-0.216527085,0.974927912,-0.222520934,14.4,66,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2841.0,13418.0
15/04/2021,55,1,1,0,0.866025404,-0.5,0.972407556,-0.233288544,0.433883739,-0.900968868,15.1,72,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2854.0,13418.0
16/04/2021,27,2,1,0,0.866025404,-0.5,0.96825075,-0.249980969,-0.433883739,-0.900968868,15.2,74,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3290.0,13418.0
17/04/2021,67,4,1,1,0.866025404,-0.5,0.963807423,-0.266599421,-0.974927912,-0.222520934,15.0,75,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3212.0,13418.0
18/04/2021,39,1,1,1,0.866025404,-0.5,0.95907889,-0.283138981,-0.781831482,0.623489802,14.7,71,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1094.0,13418.0
19/04/2021,60,1,1,0,0.866025404,-0.5,0.95406655,-0.299594756,0.0,1.0,14.2,62,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3488.0,12742.0
20/04/2021,13,2,1,0,0.866025404,-0.5,0.948771886,-0.315961877,0.781831482,0.623489802,15.2,68,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3553.0,12742.0
21/04/2021,24,1,1,0,0.866025404,-0.5,0.943196466,-0.332235499,0.974927912,-0.222520934,16.6,81,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3236.0,12742.0
22/04/2021,33,1,1,0,0.866025404,-0.5,0.937341938,-0.348410807,0.433883739,-0.900968868,17.6,72,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3103.0,12742.0
23/04/2021,33,1,1,0,0.866025404,-0.5,0.931210036,-0.364483015,-0.433883739,-0.900968868,16.4,82,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3996.0,12742.0
24/04/2021,20,1,1,1,0.866025404,-0.5,0.924802574,-0.380447366,-0.974927912,-0.222520934,16.0,77,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3026.0,12742.0
25/04/2021,25,1,1,1,0.866025404,-0.5,0.918121448,-0.396299137,-0.781831482,0.623489802,15.9,78,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,608.0,12742.0
26/04/2021,15,0,1,0,0.866025404,-0.5,0.911168635,-0.412033637,0.0,1.0,16.7,79,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3578.0,13371.0
27/04/2021,45,0,1,0,0.866025404,-0.5,0.903946193,-0.427646209,0.781831482,0.623489802,18.9,75,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3271.0,13371.0
28/04/2021,15,0,1,0,0.866025404,-0.5,0.896456258,-0.443132234,0.974927912,-0.222520934,18.1,77,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3028.0,13371.0
29/04/2021,27,0,1,0,0.866025404,-0.5,0.888701048,-0.458487129,0.433883739,-0.900968868,19.0,73,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3340.0,13371.0
30/04/2021,16,0,1,0,0.866025404,-0.5,0.880682856,-0.47370635,-0.433883739,-0.900968868,18.9,78,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000.0,13371.0
01/05/2021,15,2,1,1,0.5,-0.866025404,0.872404057,-0.488785394,-0.974927912,-0.222520934,20.0,68,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2701.0,13371.0
02/05/2021,12,1,1,1,0.5,-0.866025404,0.863867099,-0.503719799,-0.781831482,0.623489802,19.1,74,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1682.0,13371.0
03/05/2021,35,0,1,0,0.5,-0.866025404,0.855074509,-0.518505144,0.0,1.0,18.2,74,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3825.0,13711.0
04/05/2021,27,0,1,0,0.5,-0.866025404,0.846028888,-0.533137056,0.781831482,0.623489802,17.9,73,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4085.0,13711.0
05/05/2021,30,0,1,0,0.5,-0.866025404,0.836732914,-0.547611204,0.974927912,-0.222520934,18.9,74,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5595.0,13711.0
