date,confirmed,deaths,year,is_weekend,month_sin,month_cos,day_of_year_sin,day_of_year_cos,day_of_week_sin,day_of_week_cos,temperature,humidity,avg_neighbour_confirmed_cases,adaptationofworkplace,adaptationofworkplacepartial,banonallevents,banonalleventspartial,closdaycare,closdaycarepartial,closhigh,closhighpartial,closprim,closprimpartial,clospubanypartial,clossec,clossecpartial,closureofpublictransportpartial,entertainmentvenues,entertainmentvenuespartial,gymssportscentres,gymssportscentrespartial,indoorover100,indoorover1000,indoorover50,masksmandatoryallspaces,masksmandatoryclosedspaces,masksmandatoryclosedspacespartial,masksvoluntaryallspaces,masksvoluntaryclosedspacespartial,massgather50,massgather50partial,massgatherall,massgatherallpartial,nonessentialshops,nonessentialshopspartial,outdoorover100,outdoorover1000,outdoorover50,outdoorover500,placeofworship,placeofworshippartial,privategatheringrestrictions,privategatheringrestrictionspartial,quarantineforinternationaltravellers,quarantineforinternationaltravellerspartial,restaurantscafes,restaurantscafespartial,stayhomegen,stayhomegenpartial,stayhomeorderpartial,stayhomeriskg,teleworking,teleworkingpartial,workplaceclosures,workplaceclosurespartial,clospubany,hotelsotheraccommodation,hotelsotheraccommodationpartial,indoorover500,masksmandatoryallspacespartial,regionalstayhomeorder,socialcircle,stayhomeorder,regionalstayhomeorderpartial,masksvoluntaryallspacespartial,closureofpublictransport,masksvoluntaryclosedspaces,stayhomeriskgpartial,socialcirclepartial,people_vaccinated,tests_done
03/01/2021,842,57,1,1,0.5,0.866025404,0.051584367,0.99866864,-0.781831482,0.623489802,2.2,90,7653.75,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,32,180686.0
04/01/2021,876,49,1,0,0.5,0.866025404,0.068755408,0.997633547,0.0,1.0,1.8,95,5250.5,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,42,308891.0
05/01/2021,1848,77,1,0,0.5,0.866025404,0.085906104,0.996303238,0.781831482,0.623489802,2.1,94,9137.5,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1757,308891.0
06/01/2021,2997,56,1,0,0.5,0.866025404,0.103031379,0.994678106,0.974927912,-0.222520934,1.9,95,13477.5,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,3993,308891.0
07/01/2021,2923,53,1,0,0.5,0.866025404,0.120126165,0.992758634,0.433883739,-0.900968868,1.8,95,18141.75,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,8486,308891.0
08/01/2021,2048,56,1,0,0.5,0.866025404,0.137185404,0.990545388,-0.433883739,-0.900968868,1.6,95,13662.5,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,9368,308891.0
09/01/2021,1991,46,1,1,0.5,0.866025404,0.154204048,0.988039023,-0.974927912,-0.222520934,-0.9,98,13748.0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,3276,308891.0
10/01/2021,1569,40,1,1,0.5,0.866025404,0.17117706,0.985240283,-0.781831482,0.623489802,0.5,96,7189.5,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,490,308891.0
11/01/2021,960,44,1,0,0.5,0.866025404,0.188099418,0.982149993,0.0,1.0,3.9,92,5437.0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,5730,307162.0
12/01/2021,2099,72,1,0,0.5,0.866025404,0.204966114,0.97876907,0.781831482,0.623489802,6.0,88,11206.5,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,16077,307162.0
13/01/2021,2927,56,1,0,0.5,0.866025404,0.221772158,0.975098513,0.974927912,-0.222520934,2.9,92,12642.5,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,21830,307162.0
14/01/2021,2637,44,1,0,0.5,0.866025404,0.238512575,0.971139409,0.433883739,-0.900968868,1.7,93,13233.25,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,23564,307162.0
15/01/2021,2203,58,1,0,0.5,0.866025404,0.255182413,0.966892929,-0.433883739,-0.900968868,-1.1,87,11975.5,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,23691,307162.0
16/01/2021,2120,44,1,1,0.5,0.866025404,0.271776738,0.96236033,-0.974927912,-0.222520934,-0.8,86,11394.5,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,5238,307162.0
17/01/2021,1630,39,1,1,0.5,0.866025404,0.288290641,0.957542953,-0.781831482,0.623489802,3.6,93,7653.0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,3272,307162.0
18/01/2021,932,37,1,0,0.5,0.866025404,0.304719233,0.952442223,0.0,1.0,3.7,91,4972.0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,11144,312018.0
19/01/2021,1479,82,1,0,0.5,0.866025404,0.321057654,0.947059651,0.781831482,0.623489802,6.5,89,7767.5,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,19262,312018.0
20/01/2021,3006,18,1,0,0.5,0.866025404,0.337301069,0.941396829,0.974927912,-0.222520934,8.8,67,14376.25,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,21276,312018.0
21/01/2021,2571,48,1,0,0.5,0.866025404,0.353444671,0.935455432,0.433883739,-0.900968868,8.1,78,9759.5,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,30368,312018.0
22/01/2021,2444,55,1,0,0.5,0.866025404,0.369483683,0.929237218,-0.433883739,-0.900968868,3.7,89,11789.5,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,30164,312018.0
23/01/2021,2583,51,1,1,0.5,0.866025404,0.385413359,0.922744029,-0.974927912,-0.222520934,3.2,90,13513.0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,8516,312018.0
24/01/2021,1812,53,1,1,0.5,0.866025404,0.401228985,0.915977784,-0.781831482,0.623489802,1.6,87,7453.75,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1918,312018.0
25/01/2021,1192,35,1,0,0.5,0.866025404,0.416925881,0.908940487,0.0,1.0,1.3,90,3985.5,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,11433,354286.0
26/01/2021,1784,65,1,0,0.5,0.866025404,0.432499402,0.90163422,0.781831482,0.623489802,2.7,82,9146.75,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,11204,354286.0
27/01/2021,3020,54,1,0,0.5,0.866025404,0.447944939,0.894061145,0.974927912,-0.222520934,4.6,89,11370.75,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,13374,354286.0
28/01/2021,2775,49,1,0,0.5,0.866025404,0.463257923,0.886223503,0.433883739,-0.900968868,9.1,94,9370.0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,16095,354286.0
29/01/2021,2683,36,1,0,0.5,0.866025404,0.47843382,0.878123613,-0.433883739,-0.900968868,8.8,90,12073.25,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,12574,354286.0
30/01/2021,2717,48,1,1,0.5,0.866025404,0.493468142,0.869763872,-0.974927912,-0.222520934,2.9,94,10117.5,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1645,354286.0
31/01/2021,2316,26,1,1,0.5,0.866025404,0.508356438,0.861146754,-0.781831482,0.623489802,1.0,87,8048.5,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,650,354286.0
01/02/2021,1264,32,1,0,0.866025404,0.5,0.523094303,0.852274809,0.0,1.0,3.8,94,2831.0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,4017,348328.0
02/02/2021,1854,49,1,0,0.866025404,0.5,0.537677377,0.843150662,0.781831482,0.623489802,8.1,92,7714.25,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,10294,348328.0
03/02/2021,3124,43,1,0,0.866025404,0.5,0.552101343,0.833777013,0.974927912,-0.222520934,9.3,90,9593.25,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,10295,348328.0
04/02/2021,2452,44,1,0,0.866025404,0.5,0.566361933,0.824156636,0.433883739,-0.900968868,7.2,89,9588.75,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,10065,348328.0
05/02/2021,2585,35,1,0,0.866025404,0.5,0.580454928,0.814292378,-0.433883739,-0.900968868,7.1,92,15778.25,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,8142,348328.0
06/02/2021,2438,57,1,1,0.866025404,0.5,0.594376157,0.804187158,-0.974927912,-0.222520934,5.4,93,8492.0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1234,348328.0
07/02/2021,1740,37,1,1,0.866025404,0.5,0.6081215,0.793843965,-0.781831482,0.623489802,-1.4,89,8645.0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,336,348328.0
08/02/2021,873,34,1,0,0.866025404,0.5,0.62168689,0.783265862,0.0,1.0,-4.7,78,3129.25,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2382,299526.0
09/02/2021,1851,49,1,0,0.866025404,0.5,0.635068313,0.772455978,0.781831482,0.623489802,-5.5,72,5310.75,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,8227,299526.0
10/02/2021,2617,40,1,0,0.866025404,0.5,0.64826181,0.761417511,0.974927912,-0.222520934,-5.3,75,8877.5,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,6575,299526.0
11/02/2021,2149,39,1,0,0.866025404,0.5,0.661263475,0.750153729,0.433883739,-0.900968868,-4.1,75,8802.5,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,8242,299526.0
12/02/2021,2120,48,1,0,0.866025404,0.5,0.674069462,0.738667964,-0.433883739,-0.900968868,-4.4,65,8847.0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,6844,299526.0
13/02/2021,1895,35,1,1,0.866025404,0.5,0.68667598,0.726963615,-0.974927912,-0.222520934,-3.4,50,8476.0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,638,299526.0
14/02/2021,1516,28,1,1,0.866025404,0.5,0.699079301,0.715044147,-0.781831482,0.623489802,0.3,39,6461.5,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,149,299526.0
15/02/2021,857,40,1,0,0.866025404,0.5,0.711275752,0.702913085,0.0,1.0,4.5,81,3785.75,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2191,266185.0
16/02/2021,1717,48,1,0,0.866025404,0.5,0.723261725,0.69057402,0.781831482,0.623489802,8.6,81,6780.0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,4488,266185.0
17/02/2021,2677,43,1,0,0.866025404,0.5,0.735033674,0.678030602,0.974927912,-0.222520934,8.9,84,7561.25,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,7342,266185.0
18/02/2021,2420,28,1,0,0.866025404,0.5,0.746588115,0.665286545,0.433883739,-0.900968868,8.8,78,9273.5,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,10740,266185.0
19/02/2021,3437,38,1,0,0.866025404,0.5,0.757921627,0.652345619,-0.433883739,-0.900968868,7.5,83,9548.75,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,18154,266185.0
20/02/2021,2640,28,1,1,0.866025404,0.5,0.769030859,0.639211653,-0.974927912,-0.222520934,13.0,67,8672.5,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,4495,266185.0
21/02/2021,2094,16,1,1,0.866025404,0.5,0.779912522,0.625888534,-0.781831482,0.623489802,12.0,64,8982.0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1970,266185.0
22/02/2021,1121,20,1,0,0.866025404,0.5,0.790563397,0.612380205,0.0,1.0,12.4,61,3650.5,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,9939,288336.0
23/02/2021,2102,33,1,0,0.866025404,0.5,0.800980331,0.598690663,0.781831482,0.623489802,13.6,73,6251.75,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,12093,288336.0
24/02/2021,3113,32,1,0,0.866025404,0.5,0.811160242,0.584823958,0.974927912,-0.222520934,13.8,72,10717.0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,15033,288336.0
25/02/2021,3076,18,1,0,0.866025404,0.5,0.821100118,0.570784194,0.433883739,-0.900968868,11.8,83,12072.25,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,22938,288336.0
26/02/2021,2769,28,1,0,0.866025404,0.5,0.830797017,0.556575527,-0.433883739,-0.900968868,7.2,81,8615.5,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,25401,288336.0
27/02/2021,2760,18,1,1,0.866025404,0.5,0.84024807,0.542202159,-0.974927912,-0.222520934,3.7,92,9536.0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,3698,288336.0
28/02/2021,2097,25,1,1,0.866025404,0.5,0.849450479,0.527668346,-0.781831482,0.623489802,6.4,83,8527.25,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,640,288336.0
01/03/2021,783,29,1,0,1.0,6.12e-17,0.858401523,0.512978386,0.0,1.0,5.7,84,3478.75,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,11047,309353.0
02/03/2021,2050,35,1,0,1.0,6.12e-17,0.867098552,0.498136628,0.781831482,0.623489802,8.2,76,7117.5,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,17067,309353.0
03/03/2021,3264,28,1,0,1.0,6.12e-17,0.875538993,0.483147464,0.974927912,-0.222520934,9.2,82,9836.25,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,24355,309353.0
04/03/2021,2643,27,1,0,1.0,6.12e-17,0.883720347,0.468015328,0.433883739,-0.900968868,5.1,94,10590.75,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,41432,309353.0
05/03/2021,2759,19,1,0,1.0,6.12e-17,0.891640195,0.4527447,-0.433883739,-0.900968868,2.6,68,9621.75,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,38628,309353.0
06/03/2021,2799,25,1,1,1.0,6.12e-17,0.899296192,0.437340096,-0.974927912,-0.222520934,1.0,71,9477.5,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,7796,309353.0
07/03/2021,2082,21,1,1,1.0,6.12e-17,0.906686072,0.421806077,-0.781831482,0.623489802,1.2,76,9038.0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1396,309353.0
08/03/2021,1117,31,1,0,1.0,6.12e-17,0.91380765,0.406147239,0.0,1.0,3.6,73,3779.0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,15594,340088.0
