date,confirmed,deaths,year,is_weekend,month_sin,month_cos,day_of_year_sin,day_of_year_cos,day_of_week_sin,day_of_week_cos,temperature,humidity,avg_neighbour_confirmed_cases,adaptationofworkplace,adaptationofworkplacepartial,banonallevents,banonalleventspartial,closdaycare,closdaycarepartial,closhigh,closhighpartial,closprim,closprimpartial,clospubanypartial,clossec,clossecpartial,closureofpublictransportpartial,entertainmentvenues,entertainmentvenuespartial,gymssportscentres,gymssportscentrespartial,indoorover100,indoorover1000,indoorover50,masksmandatoryallspaces,masksmandatoryclosedspaces,masksmandatoryclosedspacespartial,masksvoluntaryallspaces,masksvoluntaryclosedspacespartial,massgather50,massgather50partial,massgatherall,massgatherallpartial,nonessentialshops,nonessentialshopspartial,outdoorover100,outdoorover1000,outdoorover50,outdoorover500,placeofworship,placeofworshippartial,privategatheringrestrictions,privategatheringrestrictionspartial,quarantineforinternationaltravellers,quarantineforinternationaltravellerspartial,restaurantscafes,restaurantscafespartial,stayhomegen,stayhomegenpartial,stayhomeorderpartial,stayhomeriskg,teleworking,teleworkingpartial,workplaceclosures,workplaceclosurespartial,clospubany,hotelsotheraccommodation,hotelsotheraccommodationpartial,indoorover500,masksmandatoryallspacespartial,regionalstayhomeorder,socialcircle,stayhomeorder,regionalstayhomeorderpartial,masksvoluntaryallspacespartial,closureofpublictransport,masksvoluntaryclosedspaces,stayhomeriskgpartial,socialcirclepartial,people_vaccinated,tests_done
16/01/2021,243.0,6.0,1,1,0.4999999999999999,0.8660254037844387,0.2717767384711357,0.9623603298276544,-0.9749279121818236,-0.2225209339563146,-8.8,81,1518.0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,843.0,172390.0
17/01/2021,206.0,3.0,1,1,0.4999999999999999,0.8660254037844387,0.2882906407095177,0.957542952811672,-0.7818314824680299,0.6234898018587334,-6.3,85,1840.5,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,388.0,172390.0
18/01/2021,383.0,4.0,1,0,0.4999999999999999,0.8660254037844387,0.3047192331091634,0.9524422234305676,0.0,1.0,-4.3,87,1697.5,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1332.0,141410.0
19/01/2021,422.0,4.0,1,0,0.4999999999999999,0.8660254037844387,0.321057654185271,0.9470596510722284,0.7818314824680298,0.6234898018587336,-0.4,93,1822.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,4658.0,141410.0
20/01/2021,431.0,18.0,1,0,0.4999999999999999,0.8660254037844387,0.3373010691361842,0.9413968285264122,0.9749279121818236,-0.2225209339563143,0.9,93,2522.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,10165.0,141410.0
21/01/2021,372.0,1.0,1,0,0.4999999999999999,0.8660254037844387,0.3534446712740877,0.9354554315134164,0.4338837391175582,-0.900968867902419,2.6,97,2695.5,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,8602.0,141410.0
22/01/2021,306.0,4.0,1,0,0.4999999999999999,0.8660254037844387,0.3694836834473831,0.9292372181882051,-0.433883739117558,-0.9009688679024191,2.4,97,2295.5,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3443.0,141410.0
23/01/2021,238.0,4.0,1,1,0.4999999999999999,0.8660254037844387,0.3854133594543256,0.9227440286201428,-0.9749279121818236,-0.2225209339563146,0.1,93,1339.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,418.0,141410.0
24/01/2021,279.0,1.0,1,1,0.4999999999999999,0.8660254037844387,0.4012289854475009,0.9159777842484876,-0.7818314824680299,0.6234898018587334,-0.8,92,1611.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,96.0,141410.0
25/01/2021,233.0,4.0,1,0,0.4999999999999999,0.8660254037844387,0.4169258813287287,0.908940487313808,0.0,1.0,-4.4,78,1583.5,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,612.0,155460.0
26/01/2021,279.0,2.0,1,0,0.4999999999999999,0.8660254037844387,0.4324994021339788,0.901634220265486,0.7818314824680298,0.6234898018587336,-7.9,69,1762.5,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2367.0,155460.0
27/01/2021,367.0,6.0,1,0,0.4999999999999999,0.8660254037844387,0.4479449394078911,0.8940611451454876,0.9749279121818236,-0.2225209339563143,-8.2,73,2290.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,11685.0,155460.0
28/01/2021,315.0,1.0,1,0,0.4999999999999999,0.8660254037844387,0.4632579225674917,0.88622350294858,0.4338837391175582,-0.900968867902419,-9.1,72,2233.5,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,11031.0,155460.0
29/01/2021,299.0,7.0,1,0,0.4999999999999999,0.8660254037844387,0.4784338202547012,0.8781236129591848,-0.433883739117558,-0.9009688679024191,-10.4,79,1417.5,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3925.0,155460.0
30/01/2021,218.0,3.0,1,1,0.4999999999999999,0.8660254037844387,0.4934681416772373,0.8697638720650646,-0.9749279121818236,-0.2225209339563146,-10.5,71,1078.5,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,206.0,155460.0
31/01/2021,173.0,2.0,1,1,0.4999999999999999,0.8660254037844387,0.5083564379375122,0.8611467540480452,-0.7818314824680299,0.6234898018587334,-9.3,73,1461.5,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,183.0,155460.0
01/02/2021,296.0,3.0,1,0,0.8660254037844386,0.5000000000000001,0.5230943033491326,0.8522748088519838,0.0,1.0,-9.4,77,1500.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,260.0,132151.0
02/02/2021,291.0,1.0,1,0,0.8660254037844386,0.5000000000000001,0.5376773767406141,0.8431506618282,0.7818314824680298,0.6234898018587336,-8.1,74,1629.5,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,6434.0,132151.0
03/02/2021,286.0,6.0,1,0,0.8660254037844386,0.5000000000000001,0.5521013427459208,0.8337770129585915,0.9749279121818236,-0.2225209339563143,-7.9,69,2353.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,25374.0,132151.0
04/02/2021,373.0,8.0,1,0,0.8660254037844386,0.5000000000000001,0.5663619330814524,0.8241566360566663,0.4338837391175582,-0.900968867902419,-9.7,66,2099.5,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,26264.0,132151.0
05/02/2021,271.0,2.0,1,0,0.8660254037844386,0.5000000000000001,0.580454927809098,0.8142923779467267,-0.433883739117558,-0.9009688679024191,-8.1,67,1880.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,10856.0,132151.0
06/02/2021,170.0,2.0,1,1,0.8660254037844386,0.5000000000000001,0.5943761565849831,0.804187157621448,-0.9749279121818236,-0.2225209339563146,-8.1,71,1137.5,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,864.0,132151.0
07/02/2021,119.0,2.0,1,1,0.8660254037844386,0.5000000000000001,0.6081214998935418,0.7938439653781019,-0.7818314824680299,0.6234898018587334,-7.6,68,1390.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,351.0,132151.0
08/02/2021,346.0,2.0,1,0,0.8660254037844386,0.5000000000000001,0.6216868902665479,0.7832658619336791,0.0,1.0,-7.0,65,1429.5,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,137.0,139294.0
09/02/2021,220.0,1.0,1,0,0.8660254037844386,0.5000000000000001,0.6350683134867438,0.7724559775191742,0.7818314824680298,0.6234898018587336,-6.9,64,1528.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,5689.0,139294.0
10/02/2021,209.0,9.0,1,0,0.8660254037844386,0.5000000000000001,0.6482618097757122,0.7614175109532997,0.9749279121818236,-0.2225209339563143,-8.1,66,2221.5,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,23250.0,139294.0
11/02/2021,264.0,2.0,1,0,0.8660254037844386,0.5000000000000001,0.6612634749656386,0.7501537286959042,0.4338837391175582,-0.900968867902419,-9.2,56,2358.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,21251.0,139294.0
12/02/2021,425.0,2.0,1,0,0.8660254037844386,0.5000000000000001,0.6740694616546161,0.7386679638813748,-0.433883739117558,-0.9009688679024191,-8.3,47,2097.5,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,8223.0,139294.0
13/02/2021,156.0,2.0,1,1,0.8660254037844386,0.5000000000000001,0.6866759803451553,0.726963615332308,-0.9749279121818236,-0.2225209339563146,-9.7,51,1228.5,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,960.0,139294.0
14/02/2021,109.0,0.0,1,1,0.8660254037844386,0.5000000000000001,0.6990793005655562,0.7150441465537444,-0.7818314824680299,0.6234898018587334,-10.0,55,1608.5,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,145.0,139294.0
15/02/2021,353.0,1.0,1,0,0.8660254037844386,0.5000000000000001,0.7112757519738152,0.7029130847082615,0.0,1.0,-6.0,81,1601.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,882.0,141997.0
16/02/2021,286.0,2.0,1,0,0.8660254037844386,0.5000000000000001,0.7232617254437388,0.6905740195722293,0.7818314824680298,0.6234898018587336,-2.0,89,1769.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,6229.0,141997.0
17/02/2021,358.0,14.0,1,0,0.8660254037844386,0.5000000000000001,0.7350336741329413,0.6780306024735382,0.9749279121818236,-0.2225209339563143,-2.2,87,2373.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,21980.0,141997.0
18/02/2021,326.0,2.0,1,0,0.8660254037844386,0.5000000000000001,0.746588114532413,0.6652865452111116,0.4338837391175582,-0.900968867902419,-1.9,90,2736.5,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,19118.0,141997.0
19/02/2021,283.0,2.0,1,0,0.8660254037844386,0.5000000000000001,0.7579216274973472,0.6523456189565257,-0.433883739117558,-0.9009688679024191,0.7,94,2379.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,10866.0,141997.0
20/02/2021,208.0,2.0,1,1,0.8660254037844386,0.5000000000000001,0.7690308592589181,0.6392116531380588,-0.9749279121818236,-0.2225209339563146,2.9,98,1394.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,568.0,141997.0
21/02/2021,217.0,0.0,1,1,0.8660254037844386,0.5000000000000001,0.7799125224167177,0.6258885343075018,-0.7818314824680299,0.6234898018587334,2.6,99,1825.5,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,99.0,141997.0
22/02/2021,226.0,1.0,1,0,0.8660254037844386,0.5000000000000001,0.7905633969115482,0.612380204990065,0.0,1.0,2.0,99,1881.5,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2638.0,146112.0
23/02/2021,390.0,2.0,1,0,0.8660254037844386,0.5000000000000001,0.8009803309782905,0.5986906625177214,0.7818314824680298,0.6234898018587336,2.2,98,2015.5,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6085.0,146112.0
24/02/2021,341.0,12.0,1,0,0.8660254037844386,0.5000000000000001,0.8111602420785621,0.5848239578463322,0.9749279121818236,-0.2225209339563143,4.7,98,2998.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,11243.0,146112.0
25/02/2021,551.0,2.0,1,0,0.8660254037844386,0.5000000000000001,0.8211001178128892,0.5707841943569036,0.4338837391175582,-0.900968867902419,3.4,96,2797.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,11262.0,146112.0
26/02/2021,524.0,2.0,1,0,0.8660254037844386,0.5000000000000001,0.8307970168121247,0.5565755266413303,-0.433883739117558,-0.9009688679024191,4.3,73,2736.5,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8475.0,146112.0
27/02/2021,262.0,2.0,1,1,0.8660254037844386,0.5000000000000001,0.8402480696078469,0.5422021592729844,-0.9749279121818236,-0.2225209339563146,2.6,79,1611.5,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,513.0,146112.0
28/02/2021,180.0,0.0,1,1,0.8660254037844386,0.5000000000000001,0.8494504794814806,0.527668345562516,-0.7818314824680299,0.6234898018587334,4.3,72,2006.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,561.0,146112.0
01/03/2021,729.0,1.0,1,0,1.0,6.123233995736766e-17,0.8584015232918917,0.512978386299228,0.0,1.0,2.4,74,2113.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6115.0,195274.0
02/03/2021,499.0,2.0,1,0,1.0,6.123233995736766e-17,0.8670985522812081,0.4981366284784055,0.7818314824680298,0.6234898018587336,4.7,80,2337.5,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,10799.0,195274.0
03/03/2021,689.0,9.0,1,0,1.0,6.123233995736766e-17,0.8755389928586302,0.4831474640149687,0.9749279121818236,-0.2225209339563143,1.1,80,3467.5,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,18127.0,195274.0
04/03/2021,570.0,2.0,1,0,1.0,6.123233995736766e-17,0.8837203473619977,0.4680153284438345,0.4338837391175582,-0.900968867902419,0.9,59,2785.5,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,16417.0,195274.0
05/03/2021,690.0,2.0,1,0,1.0,6.123233995736766e-17,0.8916401947968874,0.452744699607371,-0.433883739117558,-0.9009688679024191,-0.7,70,2734.5,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,12119.0,195274.0
06/03/2021,363.0,2.0,1,1,1.0,6.123233995736766e-17,0.8992961915530253,0.4373400963303323,-0.9749279121818236,-0.2225209339563146,2.0,70,1635.5,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,517.0,195274.0
07/03/2021,396.0,0.0,1,1,1.0,6.123233995736766e-17,0.9066860720977984,0.4218060770826634,-0.7818314824680299,0.6234898018587334,-0.8,65,1940.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,194.0,195274.0
08/03/2021,828.0,0.0,1,0,1.0,6.123233995736766e-17,0.9138076496466616,0.4061472386305789,0.0,1.0,-2.9,74,2011.5,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5190.0,243436.0
09/03/2021,714.0,1.0,1,0,1.0,6.123233995736766e-17,0.9206588168102428,0.3903682146763026,0.7818314824680298,0.6234898018587336,0.1,71,2230.5,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,12893.0,243436.0
10/03/2021,685.0,1.0,1,0,1.0,6.123233995736766e-17,0.9272375462179536,0.374473674486883,0.9749279121818236,-0.2225209339563143,-1.7,78,3344.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,21532.0,243436.0
11/03/2021,872.0,7.0,1,0,1.0,6.123233995736766e-17,0.9335418911179212,0.3584683215124808,0.4338837391175582,-0.900968867902419,0.6,93,3061.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,12116.0,243436.0
12/03/2021,905.0,1.0,1,0,1.0,6.123233995736766e-17,0.9395699859530622,0.342356891994542,-0.433883739117558,-0.9009688679024191,1.2,86,3057.5,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2487.0,243436.0
13/03/2021,854.0,1.0,1,1,1.0,6.123233995736766e-17,0.945320046913132,0.3261441535642696,-0.9749279121818236,-0.2225209339563146,-0.9,90,1783.5,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,167.0,243436.0
14/03/2021,640.0,2.0,1,1,1.0,6.123233995736766e-17,0.9507903724625832,0.3098349038318025,-0.7818314824680299,0.6234898018587334,-0.3,90,2197.5,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,78.0,243436.0
15/03/2021,865.0,1.0,1,0,1.0,6.123233995736766e-17,0.9559793438440766,0.2934339689665273,0.0,1.0,2.3,74,2290.5,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,209.0,250391.0
