date,confirmed,deaths,year,is_weekend,month_sin,month_cos,day_of_year_sin,day_of_year_cos,day_of_week_sin,day_of_week_cos,temperature,humidity,avg_neighbour_confirmed_cases,adaptationofworkplace,adaptationofworkplacepartial,banonallevents,banonalleventspartial,closdaycare,closdaycarepartial,closhigh,closhighpartial,closprim,closprimpartial,clospubanypartial,clossec,clossecpartial,closureofpublictransportpartial,entertainmentvenues,entertainmentvenuespartial,gymssportscentres,gymssportscentrespartial,indoorover100,indoorover1000,indoorover50,masksmandatoryallspaces,masksmandatoryclosedspaces,masksmandatoryclosedspacespartial,masksvoluntaryallspaces,masksvoluntaryclosedspacespartial,massgather50,massgather50partial,massgatherall,massgatherallpartial,nonessentialshops,nonessentialshopspartial,outdoorover100,outdoorover1000,outdoorover50,outdoorover500,placeofworship,placeofworshippartial,privategatheringrestrictions,privategatheringrestrictionspartial,quarantineforinternationaltravellers,quarantineforinternationaltravellerspartial,restaurantscafes,restaurantscafespartial,stayhomegen,stayhomegenpartial,stayhomeorderpartial,stayhomeriskg,teleworking,teleworkingpartial,workplaceclosures,workplaceclosurespartial,clospubany,hotelsotheraccommodation,hotelsotheraccommodationpartial,indoorover500,masksmandatoryallspacespartial,regionalstayhomeorder,socialcircle,stayhomeorder,regionalstayhomeorderpartial,masksvoluntaryallspacespartial,closureofpublictransport,masksvoluntaryclosedspaces,stayhomeriskgpartial,socialcirclepartial,people_vaccinated,tests_done
31/10/2020,31756,297,0,1,-0.866025404,0.5,-0.860599696,0.509282007,-0.974927912,-0.222520934,13.3,87,13967.33,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1313916.0
01/11/2020,29905,208,0,1,-0.5,0.866025404,-0.851711911,0.524010325,-0.781831482,0.623489802,13.8,89,17745.33,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1313916.0
02/11/2020,22253,233,0,0,-0.5,0.866025404,-0.84257209,0.53858358,0.0,1.0,14.2,86,19288.33,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1406795.0
03/11/2020,28241,353,0,0,-0.5,0.866025404,-0.833182939,0.55299746,0.781831482,0.623489802,14.2,86,13874.33,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1406795.0
04/11/2020,30548,352,0,0,-0.5,0.866025404,-0.823547235,0.567247699,0.974927912,-0.222520934,14.4,88,15900.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1406795.0
05/11/2020,34502,428,0,0,-0.5,0.866025404,-0.81366783,0.58133008,0.433883739,-0.900968868,14.6,84,21785.67,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1406795.0
06/11/2020,37802,446,0,0,-0.5,0.866025404,-0.803547649,0.595240436,-0.433883739,-0.900968868,14.1,81,23044.0,0,0,1,0,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1406795.0
07/11/2020,39809,425,0,1,-0.5,0.866025404,-0.793189684,0.608974651,-0.974927912,-0.222520934,13.0,86,31721.0,0,0,1,0,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1406795.0
08/11/2020,32614,331,0,1,-0.5,0.866025404,-0.782597002,0.62252866,-0.781831482,0.623489802,12.6,87,15847.67,0,0,1,0,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1406795.0
09/11/2020,25269,356,0,0,-0.5,0.866025404,-0.771772737,0.635898453,0.0,1.0,12.4,84,8648.0,0,0,1,0,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1503673.0
10/11/2020,35090,580,0,0,-0.5,0.866025404,-0.760720091,0.649080074,0.781831482,0.623489802,12.7,87,9477.33,0,0,1,0,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1503673.0
11/11/2020,32961,623,0,0,-0.5,0.866025404,-0.749442337,0.662069622,0.974927912,-0.222520934,13.4,87,14778.0,0,0,1,0,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1503673.0
12/11/2020,37977,636,0,0,-0.5,0.866025404,-0.73794281,0.674863252,0.433883739,-0.900968868,13.5,89,13876.67,0,0,1,0,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1503673.0
13/11/2020,40902,550,0,0,-0.5,0.866025404,-0.726224915,0.687457179,-0.433883739,-0.900968868,13.1,87,11454.0,0,0,1,0,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1503673.0
14/11/2020,37249,544,0,1,-0.5,0.866025404,-0.714292117,0.699847677,-0.974927912,-0.222520934,13.9,89,13971.67,0,0,1,0,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1503673.0
15/11/2020,33977,546,0,1,-0.5,0.866025404,-0.702147949,0.712031079,-0.781831482,0.623489802,14.4,88,11710.0,0,0,1,0,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1503673.0
16/11/2020,27352,504,0,0,-0.5,0.866025404,-0.689796005,0.724003779,0.0,1.0,15.6,91,4967.0,0,0,1,0,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1510190.0
17/11/2020,32191,731,0,0,-0.5,0.866025404,-0.677239938,0.735762235,0.781831482,0.623489802,13.7,77,17071.67,0,0,1,0,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1510190.0
18/11/2020,34280,753,0,0,-0.5,0.866025404,-0.664483466,0.747302967,0.974927912,-0.222520934,13.2,81,12153.67,0,0,1,0,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1510190.0
19/11/2020,36176,653,0,0,-0.5,0.866025404,-0.651530362,0.75862256,0.433883739,-0.900968868,11.6,88,10026.33,0,0,1,0,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1510190.0
20/11/2020,37239,699,0,0,-0.5,0.866025404,-0.638384459,0.769717664,-0.433883739,-0.900968868,11.4,88,10280.67,0,0,1,0,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1510190.0
21/11/2020,34764,692,0,1,-0.5,0.866025404,-0.625049649,0.780584997,-0.974927912,-0.222520934,9.9,54,8650.67,0,0,1,0,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1510190.0
22/11/2020,28337,562,0,1,-0.5,0.866025404,-0.611529876,0.791221341,-0.781831482,0.623489802,7.3,63,6873.0,0,0,1,0,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1510190.0
23/11/2020,22927,630,0,0,-0.5,0.866025404,-0.597829141,0.801623551,0.0,1.0,8.3,79,3358.67,0,0,1,0,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1425999.0
24/11/2020,23227,853,0,0,-0.5,0.866025404,-0.5839515,0.811788547,0.781831482,0.623489802,8.8,84,4197.0,0,0,1,0,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1425999.0
25/11/2020,25852,722,0,0,-0.5,0.866025404,-0.569901058,0.821713323,0.974927912,-0.222520934,8.6,86,7693.0,0,0,1,0,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1425999.0
26/11/2020,29001,822,0,0,-0.5,0.866025404,-0.555681972,0.83139494,0.433883739,-0.900968868,8.4,87,6796.33,0,0,1,0,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1425999.0
27/11/2020,28342,827,0,0,-0.5,0.866025404,-0.541298452,0.840830533,-0.433883739,-0.900968868,10.4,85,6476.33,0,0,1,0,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1425999.0
28/11/2020,26315,686,0,1,-0.5,0.866025404,-0.526754753,0.850017312,-0.974927912,-0.222520934,10.8,81,6352.33,0,0,1,0,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1425999.0
29/11/2020,20646,541,0,1,-0.5,0.866025404,-0.512055178,0.858952557,-0.781831482,0.623489802,11.1,79,5041.67,0,0,1,0,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1425999.0
30/11/2020,16376,672,0,0,-0.5,0.866025404,-0.497204078,0.867633623,0.0,1.0,9.9,79,2687.0,0,0,1,0,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1317771.0
01/12/2020,19347,785,0,0,-2.45e-16,1.0,-0.482205848,0.876057943,0.781831482,0.623489802,10.5,81,3887.67,0,0,1,0,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1317771.0
02/12/2020,20709,684,0,0,-2.45e-16,1.0,-0.467064925,0.884223024,0.974927912,-0.222520934,9.8,91,6595.33,0,0,1,0,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1317771.0
03/12/2020,23219,993,0,0,-2.45e-16,1.0,-0.45178579,0.892126448,0.433883739,-0.900968868,8.6,89,6096.67,0,0,1,0,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1317771.0
04/12/2020,24110,814,0,0,-2.45e-16,1.0,-0.436372964,0.899765879,-0.433883739,-0.900968868,9.7,79,5512.67,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1317771.0
05/12/2020,21052,662,0,1,-2.45e-16,1.0,-0.420831009,0.907139053,-0.974927912,-0.222520934,14.3,80,6035.67,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1317771.0
06/12/2020,18887,564,0,1,-2.45e-16,1.0,-0.405164522,0.914243791,-0.781831482,0.623489802,10.2,91,5190.0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1317771.0
07/12/2020,13679,528,0,0,-2.45e-16,1.0,-0.389378142,0.92107799,0.0,1.0,9.1,84,2253.0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1090062.0
08/12/2020,14837,634,0,0,-2.45e-16,1.0,-0.373476537,0.927639626,0.781831482,0.623489802,11.2,88,5742.0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1090062.0
09/12/2020,12755,499,0,0,-2.45e-16,1.0,-0.357464416,0.933926759,0.974927912,-0.222520934,9.7,87,6397.0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1090062.0
10/12/2020,16998,887,0,0,-2.45e-16,1.0,-0.341346514,0.939937528,0.433883739,-0.900968868,8.6,82,5924.33,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1090062.0
11/12/2020,18726,761,0,0,-2.45e-16,1.0,-0.325127603,0.945670155,-0.433883739,-0.900968868,8.3,84,5874.67,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1090062.0
12/12/2020,19902,649,0,1,-2.45e-16,1.0,-0.308812481,0.951122942,-0.974927912,-0.222520934,7.5,85,6217.0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1090062.0
13/12/2020,17937,484,0,1,-2.45e-16,1.0,-0.292405977,0.956294277,-0.781831482,0.623489802,7.0,80,5052.0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1090062.0
14/12/2020,12025,491,0,0,-2.45e-16,1.0,-0.275912945,0.961182629,0.0,1.0,6.2,81,2043.33,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1146229.0
15/12/2020,14839,846,0,0,-2.45e-16,1.0,-0.259338266,0.965786552,0.781831482,0.623489802,4.8,86,5056.67,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1146229.0
16/12/2020,17568,680,0,0,-2.45e-16,1.0,-0.242686845,0.970104683,0.974927912,-0.222520934,6.8,84,7475.67,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1146229.0
17/12/2020,18233,683,0,0,-2.45e-16,1.0,-0.225963608,0.974135744,0.433883739,-0.900968868,6.6,83,7493.33,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1146229.0
18/12/2020,15401,674,0,0,-2.45e-16,1.0,-0.209173506,0.977878543,-0.433883739,-0.900968868,7.0,86,6525.0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1146229.0
19/12/2020,16305,553,0,1,-2.45e-16,1.0,-0.192321505,0.981331972,-0.974927912,-0.222520934,6.6,87,6836.67,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1146229.0
20/12/2020,15102,352,0,1,-2.45e-16,1.0,-0.175412594,0.984495009,-0.781831482,0.623489802,7.3,85,5218.67,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1146229.0
21/12/2020,10869,415,0,0,-2.45e-16,1.0,-0.158451775,0.987366718,0.0,1.0,7.5,83,2565.67,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,917012.0
22/12/2020,13316,628,0,0,-2.45e-16,1.0,-0.141444068,0.989946249,0.781831482,0.623489802,7.8,87,4832.67,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,917012.0
23/12/2020,13908,553,0,0,-2.45e-16,1.0,-0.124394505,0.992232839,0.974927912,-0.222520934,9.8,89,6346.67,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,917012.0
24/12/2020,18039,505,0,0,-2.45e-16,1.0,-0.107308132,0.994225812,0.433883739,-0.900968868,12.9,88,8728.67,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,917012.0
25/12/2020,19037,459,0,0,-2.45e-16,1.0,-0.090190004,0.995924577,-0.433883739,-0.900968868,11.4,79,8257.67,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,917012.0
26/12/2020,10405,261,0,1,-2.45e-16,1.0,-0.073045188,0.997328632,-0.974927912,-0.222520934,6.6,90,1735.0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,917012.0
27/12/2020,8937,305,0,1,-2.45e-16,1.0,-0.055878757,0.998437562,-0.781831482,0.623489802,4.9,84,3380.67,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,7191,917012.0
28/12/2020,8581,445,0,0,-2.45e-16,1.0,-0.03869579,0.999251037,0.0,1.0,9.8,76,1546.0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1505,880142.0
29/12/2020,11210,659,0,0,-2.45e-16,1.0,-0.021501373,0.999768819,0.781831482,0.623489802,9.7,81,4955.67,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1099,880142.0
30/12/2020,16202,575,0,0,-2.45e-16,1.0,-0.004300593,0.999990752,0.974927912,-0.222520934,8.4,88,10305.67,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,4894,880142.0
31/12/2020,23477,555,0,0,-2.45e-16,1.0,0.01290146,0.999916773,0.433883739,-0.900968868,6.1,84,8388.33,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,25978,880142.0
01/01/2021,22210,462,1,0,0.5,0.866025404,0.017201575,0.999852042,-0.433883739,-0.900968868,8.3,77,7884.0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,11272,880142.0
02/01/2021,11825,364,1,1,0.5,0.866025404,0.034398061,0.999408212,-0.974927912,-0.222520934,9.4,86,1918.33,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,39073,880142.0
03/01/2021,14245,347,1,1,0.5,0.866025404,0.051584367,0.99866864,-0.781831482,0.623489802,7.7,84,4941.0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,35877,880142.0
